artist,song,service,kpi,streams
AOTN,Reasons (feat. Charlie Skien),Apple,YTD,17263
Rejjie,Rainbows,Spotify,recordings-7day,8207
Coast,Pogs & Slammers,Apple,YTD,9353
Coast,Bugs,Apple,YTD,14
AOTN,Lovers - Jim-E Stack Remix,Spotify,recordings-28day,7651
Coast,The Way It Was,Apple,PW,7245
Luna,[private browsing],Spotify,recordings-7day,777
Anna Shoemaker,Figure It Out,Spotify,recordings-7day,69
Coast,Pockets Full Of No,Spotify,recordings-7day,23759
Arthur,Feel Good,Apple,YTD,2477
Coast,Pockets Full of No,Apple,PW,3603
Luna,Palm Springs,Spotify,recordings-28day,18301
Arthur,8 Melodies,Spotify,recordings-7day,253
AOTN,Used To Be,Apple,YTD,22881
Lo Village,Out The Window,Spotify,recordings-28day,69023
Geordie,Gut,Spotify,recordings-28day,26875
Arthur,โปรเดียว,Apple,YTD,0
Coast,Frost,Apple,PW,480
Julietta,Runaway (Yeasayer Remix),Apple,YTD,3175
Anna Shoemaker,East Side,Apple,YTD,1749
Anna Shoemaker,Funny,Spotify,recordings-28day,1616
Lo Village,Sick,Spotify,recordings-7day,1113
Stevan,Ain't No Sunshine,Apple,PW,58
Anna Shoemaker,Call Me,Apple,YTD,8842
Arthur,I'm Too Good,Apple,YTD,2286
Rejjie,MILK MAN,Spotify,recordings-28day,1
Rejjie,Milk & Honey,Spotify,recordings-7day,2232
Rejjie,Cookie Chips,Apple,PW,17075
Luna,_West,Apple,YTD,4187
Nate,Iced Out Baby-G,Spotify,recordings-28day,8991
Kenny,Fake Love,Apple,PW,212
Luna,Waves - RAC Mix,Spotify,recordings-28day,22052
Julietta,Stripes + Squares,Apple,YTD,1103
Rejjie,Room 27,Spotify,recordings-28day,35451
Arthur,God,Apple,PW,66
Stevan,Compromise,Spotify,recordings-7day,145
Stevan,On My Mind,Spotify,recordings-7day,430
Luna,nite swim,Spotify,recordings-28day,27140
AOTN,Sway - The Chainsmokers Remix,Spotify,recordings-28day,1153
Arthur,Epic,Spotify,recordings-28day,1126
Rejjie,Charlie Brown,Apple,PW,3111
Stevan,Tripping,Apple,YTD,7460
Rejjie,23,Apple,YTD,232598
Anna Shoemaker,Feels Like,Spotify,recordings-28day,1179
Julietta,Beach Break (Sofi Tukker Remix),Apple,YTD,1880
Anna Shoemaker,Too High,Spotify,recordings-28day,952
Arthur,Wow F**K,Spotify,recordings-7day,359
Coast,Tiny Umbrella,Apple,PW,2485
Argonaut,Open Arms,Spotify,recordings-28day,2285
Julietta,Runaway (Yeasayer Remix),Apple,PW,155
AOTN,Sway - Chainsmokers Remix,Spotify,recordings-28day,210827
AOTN,If U Wanna,Apple,PW,586
Arthur,Ivy League,Apple,PW,159
Rejjie,Flexin' (feat. Ebenezer),Apple,PW,707
AOTN,The Dreamer - Taragana Pyjarama Remix,Spotify,recordings-7day,239
Geordie,Gut,Apple,YTD,42629
Arthur,Saved In,Spotify,recordings-28day,241
Rejjie,Me & My Piano,Apple,PW,419
Coast,Groovy,Apple,YTD,15750
Rejjie,Get It (feat. Joyce Wrice),Apple,YTD,12308
Luna,Light Years,Apple,PW,89
Argonaut,Like a Drug,Spotify,recordings-28day,2842
Anna Shoemaker,So Low (Solo),Apple,YTD,1444
Rejjie,Virgo (feat. Pell),Apple,PW,1158
AOTN,Baby - Acoustic,Spotify,recordings-7day,945
Rejjie,The Wonderful World of Annie,Spotify,recordings-28day,13998
Rejjie,INTRO,Spotify,recordings-28day,6070
Rejjie,Crooked Cops (feat. Tish Hyman),Apple,PW,332
AOTN,Someone Special,Spotify,recordings-7day,60750
Rejjie,Loveleen,Spotify,recordings-7day,33716
Julietta,Alchemist,Spotify,recordings-7day,139
Luna,p i x e l a t e d,Apple,PW,50
Luna,dreams (quiet),Apple,YTD,422962
Rejjie,Fashion Week,Apple,PW,710
AOTN,Boredom,Apple,PW,0
Julietta,Beach Break,Apple,YTD,19437
Rejjie,Charlie Brown - Edit,Spotify,recordings-28day,0
Nate,Iced Out Baby-G,Apple,YTD,28566
AOTN,Thank Me Later,Spotify,recordings-7day,33111
AOTN,When R U Coming Home,Apple,YTD,20923
Coast,Comb My Hair,Spotify,recordings-28day,24427
AOTN,Lovers (Jim-E Stack Remix),Apple,YTD,4380
Rejjie,Blakkst Skin (Live),Apple,PW,8
AOTN,The Whole Damn Time,Spotify,recordings-28day,107
Julietta,Gotta Get Up,Spotify,recordings-28day,2784
AOTN,Moving On,Spotify,recordings-7day,9825
AOTN,Fire,Spotify,recordings-7day,8077
Anna Shoemaker,Home,Apple,YTD,5795
Rejjie,Désolé,Apple,YTD,71664
Anna Shoemaker,Feels Like (1 Trait Danger Remix),Apple,YTD,370
AOTN,The Dreamer (Henry Krinkle Remix),Apple,YTD,1207
Rejjie,Lmfao,Apple,YTD,43367
Rejjie,SUNNY CALIFORNIA,Spotify,recordings-28day,48863
Stevan,Timee,Apple,PW,1273
Rejjie,PINK FLOWER (feat. Dana Williams & Julian Bell),Spotify,recordings-28day,18896
Coast,Honeybee,Spotify,recordings-7day,2221
Anna Shoemaker,Funny,Apple,YTD,32319
AOTN,Reasons (feat. Charlie Skien),Spotify,recordings-7day,2162
Arthur,Saved In,Apple,PW,9
AOTN,Always,Spotify,recordings-28day,12162
Arthur,Ivy League,Spotify,recordings-7day,1984
Anna Shoemaker,East Side Too,Spotify,recordings-7day,71
AOTN,Believe,Apple,PW,2360
Arthur,Twist,Apple,YTD,1010
Coast,Comb My Hair,Apple,YTD,69167
Anna Shoemaker,Liquor Store,Apple,YTD,3396
Rejjie,Oreos,Apple,YTD,0
Julietta,Hard Love (Madge Remix),Apple,YTD,115
454,SINCERELY,Spotify,recordings-28day,2657
Stevan,"Pyro (feat. Stevan, JK-47) - Live",Spotify,recordings-28day,4669
Rejjie,Skateboard P Intermission,Spotify,recordings-7day,2414
Leyya,Oh Wow,Apple,YTD,1876
Rejjie,Unborn,Apple,PW,444
Rejjie,Rainbows,Apple,PW,2989
Rejjie,INTRO,Spotify,recordings-7day,1472
Argonaut,Sky,Spotify,recordings-7day,850
Luna,Waves (Felix Cartal Remix),Apple,YTD,528
Julietta,Alive,Spotify,recordings-28day,19792
Luna,waves (quiet),Spotify,recordings-7day,298
Argonaut,Go Getter,Apple,PW,62
Rejjie,The Rain,Spotify,recordings-28day,150353
Anna Shoemaker,Home,Spotify,recordings-28day,2729
Arthur,Disney Princess in Jail,Spotify,recordings-28day,301
Lo Village,Sick,Spotify,recordings-28day,4642
Arthur,Finally I Will Know Myself,Apple,YTD,1291
Nate,JELLY,Apple,YTD,45653
AOTN,Someone Special,Apple,YTD,163189
Rejjie,PINK FLOWER (feat. Dana Williams & Julian Bell),Spotify,recordings-7day,4795
454,PISCES,Spotify,recordings-7day,1288
Julietta,Sky,Spotify,recordings-28day,4616
Leyya,Zoo,Spotify,recordings-7day,4243
Rejjie,Loveleen,Apple,YTD,116104
Anna Shoemaker,Funny,Apple,PW,1592
Argonaut,Go Getter,Spotify,recordings-7day,206
Rejjie,D.R.U.G.S.,Apple,PW,3348
Stevan,Ain't No Sunshine,Spotify,recordings-28day,23915
Luna,Waves - RAC Mix,Spotify,recordings-7day,3407
Luna,battery life,Spotify,recordings-7day,1058
Arthur,September Dark Planet,Apple,YTD,1234
454,GEORGIA,Spotify,recordings-7day,863
Leyya,Heat,Apple,YTD,8836
Luna,battery life,Spotify,recordings-28day,4978
Rejjie,Sunny California,Apple,PW,972
Argonaut,Autoslide,Spotify,recordings-7day,1887
AOTN,Oslo,Apple,YTD,17015
Rejjie,Oh No!,Apple,PW,2946
Arthur,Simple Song,Apple,YTD,1037
Leyya,Wannabe,Spotify,recordings-7day,5029
Julietta,Hard Love (Lanna Remix),Apple,YTD,158
Julietta,Ghosted for the Beach,Spotify,recordings-7day,328
Rejjie,Cookie Chips (Interlude),Apple,PW,0
AOTN,The Dreamer (Feki Remix),Apple,PW,43
Anna Shoemaker,Feels Like,Spotify,recordings-7day,894
Luna,/Save As,Apple,YTD,3073
Rejjie,Annie,Apple,PW,1429
Rejjie,LMFAO,Spotify,recordings-7day,7011
454,HEAVEN,Apple,YTD,15098
Nate,I Just Bought Another Neck,Spotify,recordings-7day,476
Arthur,You Are Mine,Apple,YTD,1271
Rejjie,Spaceships,Spotify,recordings-28day,41876
Luna,god.drugs.u,Spotify,recordings-7day,4495
Coast,Bugs,Apple,PW,0
Julietta,Silver Haze,Spotify,recordings-7day,127
Leyya,The Fall,Apple,PW,116
Luna,millennia,Spotify,recordings-7day,1240
Coast,Frost,Spotify,recordings-28day,13452
Julietta,Smooth Sailing (French Horn Rebellion Remix),Apple,YTD,61
Arthur,I Don't Want to Talk to You,Apple,YTD,7655
Julietta,Maybe,Apple,PW,0
Anna Shoemaker,Too High,Apple,PW,143
Geordie,Sex Party,Spotify,recordings-28day,37800
Coast,Dive,Apple,YTD,223129
Arthur,Evil Me,Apple,YTD,1151
Argonaut,Signal,Apple,YTD,9315
454,BRAZIL,Apple,YTD,10403
Kenny,Your Eyes,Apple,YTD,1982
Rejjie,Loveleen,Spotify,recordings-28day,135857
Stevan,Trust,Apple,YTD,3663
Anna Shoemaker,Silver Cowboy Boots (feat. Invisible Will),Spotify,recordings-7day,1564
Argonaut,Like a Drug,Apple,YTD,1552
Stevan,Damn,Spotify,recordings-28day,459
Stevan,"Pyro (feat. Stevan, JK-47) - Live",Spotify,recordings-7day,1235
AOTN,What We Do,Spotify,recordings-7day,1355
Rejjie,Relax (Interlude),Apple,YTD,0
Luna,Hallelujah California,Apple,YTD,14385
Arthur,AB,Apple,YTD,1745
Coast,Puppy Llama,Spotify,recordings-28day,100894
Kenny,Feelings,Spotify,recordings-7day,1112
Rejjie,HOPE,Spotify,recordings-7day,1480
AOTN,Money,Spotify,recordings-7day,4228
Julietta,Runaway - Yeasayer Remix,Spotify,recordings-7day,425
454,LATE NIGHT,Spotify,recordings-7day,11238
Kenny,Alone,Apple,PW,4041
454,4 REAL,Spotify,recordings-7day,929
AOTN,All I Want,Spotify,recordings-28day,28552
Julietta,Hard Love,Spotify,recordings-28day,682
454,PISCES,Apple,YTD,16693
Argonaut,Knife Fight,Apple,PW,256
Luna,nite swim,Apple,PW,312
Argonaut,Pretend You Know,Spotify,recordings-7day,1406
Stevan,Ova,Apple,PW,145
AOTN,Moving On,Apple,YTD,30297
Argonaut,Open Arms,Apple,PW,233
AOTN,Baby - Felix Cartal Remix,Spotify,recordings-7day,1461
Julietta,Stripes + Squares - Penguin Prison Remix,Spotify,recordings-7day,212
Geordie,Red Line,Apple,YTD,2020027
Leyya,Zoo,Apple,PW,133
AOTN,Interlude,Spotify,recordings-7day,1397
Coast,Honeybee,Spotify,recordings-28day,8454
Rejjie,Lmfao,Apple,PW,1787
Coast,Tiny Umbrella,Spotify,recordings-7day,13750
Stevan,Rock N Roll,Spotify,recordings-28day,617
Rejjie,Skinny Jasmine Intermission,Apple,PW,1195
Coast,Electric Feel,Spotify,recordings-28day,267522
Argonaut,The Mirror,Spotify,recordings-28day,3466
Luna,hallelujah california (quiet),Spotify,recordings-7day,308
Argonaut,TVS,Apple,YTD,8909
Arthur,Scared,Spotify,recordings-28day,10426
Rejjie,1992 (feat. Loyle-Carner),Apple,YTD,84032
Anna Shoemaker,What Am I Doing to Me?,Spotify,recordings-7day,882
Rejjie,Hello,Spotify,recordings-28day,35068
Argonaut,Monacillo,Spotify,recordings-28day,63084
Lo Village,Lost In America,Spotify,recordings-7day,4590
Stevan,More Than Them,Spotify,recordings-7day,1680
AOTN,Lovers,Apple,PW,35587
Julietta,Alchemist (Cheap Synths Remix),Apple,PW,44
Julietta,Smooth Sailing - French Horn Rebellion Remix,Spotify,recordings-28day,182
Arthur,Sweet Memory,Apple,YTD,10360
Rejjie,USSR (feat. Jesse James),Apple,PW,1431
Japan,The Bad Days,Spotify,recordings-28day,411
Kenny,My Pain,Spotify,recordings-28day,1980
Rejjie,The Rain,Spotify,recordings-7day,36873
Rejjie,Crooked Cops (feat. Tish Hyman),Spotify,recordings-7day,3683
Japan,The Law,Apple,YTD,2682
Argonaut,Prom,Spotify,recordings-28day,3047
Luna,lowercase,Apple,YTD,10426
Arthur,Where's Ur Eyes,Spotify,recordings-7day,503
Arthur,Wow Fuck,Apple,PW,75
Argonaut,Chops,Spotify,recordings-28day,12088
Anna Shoemaker,Made of Glass,Apple,PW,0
Japan,Cautious,Apple,YTD,8392
Arthur,You Are Mine,Spotify,recordings-7day,199
Rejjie,USSR (feat. Jesse James),Apple,YTD,35773
Lo Village,Run,Apple,YTD,9928
Arthur,Snowbird,Spotify,recordings-28day,1206
Rejjie,Hello,Apple,YTD,47559
Geordie,Dog,Spotify,recordings-7day,0
Coast,Going Down,Apple,PW,1745
Coast,Bugs,Spotify,recordings-28day,7
Rejjie,Cookie Chips (Interlude),Apple,YTD,0
Coast,Wild Things,Spotify,recordings-28day,47195
Stevan,Supa,Apple,PW,268
Coast,Honeybee,Apple,YTD,14342
Rejjie,Sunny California,Apple,YTD,23950
Stevan,Lnt,Apple,YTD,6154
Geordie,Bad Bitch,Apple,PW,0
454,ANDRETTI,Apple,PW,2114
Stevan,LNT,Spotify,recordings-28day,3887
Rejjie,Cookie Chips,Spotify,recordings-7day,209835
Luna,_West,Spotify,recordings-28day,3608
AOTN,Us - Acoustic,Spotify,recordings-28day,89356
Arthur,Snowbird,Apple,YTD,1158
Rejjie,Snow (My Rap Song),Apple,PW,647
454,FACE TIME,Apple,PW,2020
Kenny,My Pain,Apple,PW,258
Arthur,Ivy League,Apple,YTD,3840
Rejjie,Relax Interlude,Apple,YTD,0
Arthur,Man Has Made Himself,Apple,PW,49
Luna,Palm Springs,Apple,YTD,1036
Luna,lowercase,Spotify,recordings-7day,1199
Stevan,Impress You,Apple,PW,1559
Stevan,Picture,Spotify,recordings-28day,2676
AOTN,Leaning on Myself,Apple,PW,13529
AOTN,My Love,Apple,YTD,101390
Luna,/Save As,Spotify,recordings-28day,3358
AOTN,Lovers,Spotify,recordings-7day,226729
Luna,trash tv,Apple,YTD,10736
Argonaut,Dog Days,Spotify,recordings-7day,17839
AOTN,The Dreamer - TÂCHES & KAASI Remix,Spotify,recordings-28day,1500
AOTN,Feels,Spotify,recordings-28day,15070
Luna,practice,Apple,PW,246
Stevan,SIA,Apple,PW,5484
Anna Shoemaker,Too High,Spotify,recordings-7day,236
Arthur,Scared,Spotify,recordings-7day,2655
Lo Village,Run,Apple,PW,104
Anna Shoemaker,Too High,Apple,YTD,3054
Nate,Punk Me,Apple,PW,196
Rejjie,Milk & Honey,Apple,YTD,5899
Argonaut,Like a Drug,Apple,PW,180
AOTN,Us (Acoustic),Apple,YTD,4069
AOTN,Someone Special,Spotify,recordings-28day,254476
Leyya,Sauna,Spotify,recordings-7day,332
Leyya,Never Never,Spotify,recordings-28day,1372
Arthur,William Penn,Spotify,recordings-28day,1519
AOTN,The Dreamer (TÂCHES & Kaasi Remix),Apple,YTD,659
Julietta,Not Today,Spotify,recordings-28day,1873
Arthur,September Dark Planet,Spotify,recordings-28day,1277
Rejjie,For a Girl,Apple,YTD,8
Julietta,Stripes + Squares,Spotify,recordings-7day,352
Rejjie,Skateboard P Intermission,Apple,PW,855
Anna Shoemaker,Figure it Out,Apple,PW,59
Anna Shoemaker,What Am I Doing to Me?,Apple,YTD,3524
Luna,Waves (RAC Mix),Apple,PW,53
Argonaut,Starlight,Spotify,recordings-28day,9425
Coast,Bugs,Spotify,recordings-7day,2
AOTN,The Dreamer,Spotify,recordings-7day,8466
Rejjie,Late Again,Apple,PW,339
Arthur,William Penn,Apple,YTD,2425
Rejjie,Relax,Spotify,recordings-7day,54826
Luna,Waves,Spotify,recordings-7day,14355
Coast,Yemma,Spotify,recordings-7day,1427
AOTN,Baby - Felix Cartal Remix,Spotify,recordings-28day,5794
Anna Shoemaker,Never Look Back,Apple,YTD,0
Leyya,Never Never,Apple,YTD,1088
AOTN,Us,Apple,YTD,15719
AOTN,Us,Spotify,recordings-28day,12491
Lo Village,Run,Spotify,recordings-7day,423
Lo Village,Lost In America,Spotify,recordings-28day,19037
Geordie,Pu$$y,Apple,PW,1376
Rejjie,Pink Lemonade,Apple,PW,3824
Rejjie,Acid Trip,Apple,PW,6384
Argonaut,Prom,Apple,YTD,1765
AOTN,Nothing Compares 2 U,Apple,YTD,24308
Japan,The Law,Spotify,recordings-7day,175
Luna,Waves - Hex Cougar Remix,Spotify,recordings-28day,7954
Argonaut,Dog Days,Apple,PW,9339
Rejjie,All Around the World,Apple,YTD,19932
Rejjie,Flexin' (feat. Ebenezer),Spotify,recordings-7day,3930
Leyya,Oh Wow,Apple,PW,73
Nate,Punk Me,Apple,YTD,4727
Luna,nite swim,Spotify,recordings-7day,6095
Luna,p i x e l a t e d,Spotify,recordings-7day,911
Leyya,The Fall,Spotify,recordings-28day,42117
Arthur,Julie Returns,Apple,PW,25
Julietta,Fall Apart,Spotify,recordings-28day,369
Luna,Waves - The Naked and Famous Remix,Spotify,recordings-28day,1106
AOTN,Dream Girl (Home Made),Apple,PW,5166
Japan,The Bad Days,Apple,PW,129
Arthur,Fix,Spotify,recordings-28day,984
Kenny,First Time,Apple,YTD,1864
454,ANDRETTI,Spotify,recordings-28day,13943
Luna,_West,Apple,PW,97
Arthur,Woof Woof,Spotify,recordings-28day,34911
Argonaut,The Mirror,Apple,YTD,2556
Anna Shoemaker,What We Do,Apple,PW,0
Rejjie,Teach Me How To Rap,Apple,YTD,0
Rejjie,Teach Me How to Rap,Apple,YTD,0
Rejjie,Teach Me How To Rap,Apple,YTD,0
Rejjie,Teach Me How to Rap,Apple,YTD,0
Rejjie,1992 (feat. Loyle-Carner),Apple,PW,4035
Stevan,OVA,Spotify,recordings-7day,180
Julietta,Hard Love - Lanna Remix,Spotify,recordings-7day,32
Luna,Waves (Hex Cougar Remix),Apple,PW,197
Rejjie,Snow (My Rap Song),Apple,YTD,24567
AOTN,Baby (Felix Cartal Remix),Apple,YTD,2981
Julietta,Smooth Sailing (Smallpools Remix),Apple,PW,29
Nate,Gang Signs,Spotify,recordings-28day,1701
454,KOBE,Spotify,recordings-28day,3121
Anna Shoemaker,Liquor Store,Spotify,recordings-7day,316
Arthur,Feel Good,Apple,PW,74
Rejjie,Milk Man,Apple,YTD,3
Stevan,Supa,Spotify,recordings-28day,516
Rejjie,Obrigado,Apple,YTD,0
Rejjie,The Ends,Apple,YTD,43261
Argonaut,Madison,Apple,YTD,4477
Julietta,Nightmare,Apple,PW,0
Japan,Cautious,Apple,PW,285
Leyya,The Paper,Apple,YTD,3935
Arthur,Keyboard Song,Spotify,recordings-7day,384
Arthur,Man Has Made Himself,Spotify,recordings-28day,901
Rejjie,Keep Your Head Up,Spotify,recordings-28day,13938
Anna Shoemaker,Want Something (Say Something),Apple,PW,417
Julietta,Levitate,Apple,PW,49
Nate,Water With The Candy,Spotify,recordings-7day,5121
Rejjie,Star in the Making,Apple,PW,0
Rejjie,Keep Your Head Up,Apple,YTD,7803
454,FLORIDA,Apple,PW,852
Rejjie,Room 27,Apple,YTD,55932
AOTN,Someone (Acoustic),Apple,YTD,1079
Geordie,Tastes Like Chocolate,Apple,PW,1724
Rejjie,On and On,Apple,YTD,0
Leyya,In Your Head,Apple,PW,37
Rejjie,Late Again,Spotify,recordings-7day,2458
Arthur,I've Seen It,Spotify,recordings-7day,412
Rejjie,Skinny Jasmine Intermission,Spotify,recordings-28day,13560
AOTN,Us,Apple,PW,797
Rejjie,Shooting Star,Apple,YTD,0
Kenny,Alone,Apple,YTD,44603
Arthur,Snowbird,Spotify,recordings-7day,314
AOTN,Moving On,Spotify,recordings-28day,40401
AOTN,Time to Get Over It,Apple,PW,1094
Rejjie,Vogue,Apple,PW,0
Arthur,God,Apple,YTD,1515
Lo Village,Lost In America,Apple,PW,605
Rejjie,Cookie Chips Interlude,Apple,PW,0
AOTN,Drug Money - Anna of the North Remix,Spotify,recordings-28day,1119
Rejjie,LMFAO,Spotify,recordings-28day,28021
Rejjie,Intro,Apple,YTD,7786
Rejjie,ME & MY PIANO,Spotify,recordings-28day,5650
Coast,Going Down,Apple,YTD,31073
AOTN,The Dreamer,Apple,PW,1611
Rejjie,Charlie Brown,Apple,YTD,73227
Arthur,Fix,Apple,PW,44
Argonaut,The Mirror,Apple,PW,296
Kenny,Your Eyes,Spotify,recordings-7day,141
Luna,dreams (quiet),Spotify,recordings-7day,876
Julietta,Gotta Get Up,Apple,PW,52
Argonaut,Starlight,Apple,YTD,8773
Geordie,Swinger,Spotify,recordings-28day,243237
AOTN,Feels,Apple,YTD,29173
Arthur,Feel Good,Spotify,recordings-7day,346
Anna Shoemaker,Won't Make Me Cry,Spotify,recordings-7day,137
Rejjie,The Ends,Spotify,recordings-7day,7093
AOTN,Believe,Spotify,recordings-28day,129159
Coast,Yemma,Spotify,recordings-28day,5489
Arthur,Evil Me,Spotify,recordings-28day,1205
Luna,hallelujah california (quiet),Spotify,recordings-28day,1445
Luna,Jesus Christ,Apple,YTD,0
Coast,Going Down,Spotify,recordings-7day,5614
Stevan,On My Mind,Apple,PW,224
Rejjie,Charlie Brown (Edit),Apple,YTD,0
Anna Shoemaker,Feels Like,Apple,YTD,2822
Arthur,Where's Ur Eyes,Spotify,recordings-28day,2396
Rejjie,Skip To My Lou,Apple,PW,0
Rejjie,Skip to My Lou,Apple,PW,0
Rejjie,Skip To My Lou,Apple,PW,0
Rejjie,Skip to My Lou,Apple,PW,0
Luna,Waves - The Naked and Famous Remix,Spotify,recordings-7day,254
Julietta,Silver Haze (Jack Laboz Remix),Apple,YTD,89
Stevan,Rock N Roll,Apple,YTD,2315
Coast,Now I'm Cool,Apple,PW,1207
Rejjie,Spaceships,Apple,YTD,56302
Rejjie,The Rain,Apple,YTD,99157
Japan,The Bad Days,Spotify,recordings-7day,81
Stevan,Warm,Spotify,recordings-7day,1981
454,PISCES,Spotify,recordings-28day,5100
Leyya,Solitude (I've Never Been Fun),Apple,YTD,1887
AOTN,The Dreamer - Taragana Pyjarama Remix,Spotify,recordings-28day,1002
Luna,battery life,Apple,PW,82
Arthur,Disney Princess in Jail,Spotify,recordings-7day,59
Nate,Water With The Candy,Apple,PW,16427
Lo Village,Sick,Apple,YTD,15541
AOTN,Here's To Another,Spotify,recordings-28day,186453
Arthur,Epic,Apple,YTD,1765
Arthur,I Don't Want To Talk To You,Spotify,recordings-28day,16261
AOTN,Lovers - Jim-E Stack Remix,Spotify,recordings-7day,1907
AOTN,Lover Ghost,Spotify,recordings-28day,3837
AOTN,Sway,Apple,PW,818
Argonaut,Monacillo,Spotify,recordings-7day,15654
Anna Shoemaker,I Need Ya,Spotify,recordings-28day,241
Anna Shoemaker,Casting Barely a Shadow,Apple,YTD,0
Rejjie,African Dragon,Apple,PW,0
AOTN,If U Wanna,Apple,YTD,14630
Anna Shoemaker,Casting Barely a Shadow,Apple,PW,0
Argonaut,Chops,Apple,PW,453
Julietta,Beach Break - Sofi Tukker Remix,Spotify,recordings-7day,2367
Arthur,Twist,Spotify,recordings-7day,257
AOTN,Feels,Apple,PW,1165
Luna,Waves (The Naked and Famous Remix),Apple,PW,31
Coast,Groovy,Spotify,recordings-7day,2197
AOTN,When R U Coming Home,Apple,PW,816
Stevan,Compromise,Apple,YTD,3206
454,CAPRICE,Spotify,recordings-7day,962
AOTN,Lovers (Home Made),Spotify,recordings-28day,162352
AOTN,The Dreamer,Apple,YTD,37830
Rejjie,Room 27,Spotify,recordings-7day,8657
Leyya,Candy,Spotify,recordings-28day,1380
Stevan,Picture,Apple,YTD,139710
AOTN,Always,Spotify,recordings-7day,3018
Rejjie,Virgo (feat. Pell),Spotify,recordings-28day,20146
Stevan,Warm,Spotify,recordings-28day,8204
Argonaut,TVS,Spotify,recordings-28day,6352
AOTN,Time To Get Over It,Spotify,recordings-28day,17202
AOTN,What We Do,Apple,YTD,16403
Luna,waves (quiet),Apple,YTD,55192
Rejjie,Olga (1984),Spotify,recordings-7day,8560
Julietta,Beach Break - Sofi Tukker Remix,Spotify,recordings-28day,9512
Luna,Waves (RAC Mix),Apple,YTD,1081
Anna Shoemaker,Figure It Out,Spotify,recordings-28day,290
Rejjie,Mirrors,Spotify,recordings-7day,51483
Arthur,Fix,Spotify,recordings-7day,208
Julietta,Silver Haze,Apple,PW,208
Rejjie,D.R.U.G.S.,Spotify,recordings-7day,16263
Argonaut,Open Arms,Apple,YTD,1798
Arthur,Feel Good,Spotify,recordings-28day,1568
454,FACE TIME,Apple,YTD,49989
AOTN,Undervann,Spotify,recordings-28day,4424
454,FLORIDA,Spotify,recordings-28day,6538
Anna Shoemaker,If You're Going (I'll Go),Apple,PW,606
Kenny,Fake Love,Spotify,recordings-28day,1751
454,HEAVEN,Spotify,recordings-7day,1414
Julietta,Not Today,Apple,YTD,13224
AOTN,Charlie Brown - Edit,Spotify,recordings-7day,0
Arthur,Woof Woof,Spotify,recordings-7day,8567
Rejjie,UNBORN,Spotify,recordings-7day,1619
Rejjie,Hope,Apple,PW,422
Julietta,Not Today,Spotify,recordings-7day,452
AOTN,Believe,Apple,YTD,47831
Luna,_West,Spotify,recordings-7day,746
Leyya,Sauna,Apple,YTD,947
Lo Village,Out The Window,Apple,PW,528
AOTN,Friends,Apple,YTD,22279
Arthur,Food,Apple,PW,71
Coast,Guru (Recorded at Spotify Studios NYC),Spotify,recordings-28day,5392
Julietta,Smooth Sailing,Spotify,recordings-7day,1217
Rejjie,Egyptian Luvr (feat. Aminé & Dana Williams),Apple,YTD,550259
Luna,Hallelujah California,Spotify,recordings-7day,5257
Stevan,Impress You,Spotify,recordings-28day,13027
Anna Shoemaker,Won't Make Me Cry,Apple,YTD,24223
Luna,Palm Springs,Apple,PW,45
Argonaut,Monacillo,Apple,PW,932
Arthur,I've Seen It,Apple,PW,55
Arthur,Wow F**K,Spotify,recordings-28day,1538
Julietta,Gotta Get Up,Spotify,recordings-7day,545
Rejjie,For a Girl,Apple,PW,0
Anna Shoemaker,East Side,Spotify,recordings-28day,965
AOTN,The Dreamer - TÂCHES & KAASI Remix,Spotify,recordings-7day,395
Luna,< swimming pools >,Apple,PW,72
Argonaut,Saigon,Apple,YTD,13498
Rejjie,All Around the World,Spotify,recordings-7day,2652
Stevan,Trust,Spotify,recordings-7day,98
Rejjie,23,Spotify,recordings-28day,606436
Rejjie,Pink Beetle,Apple,PW,942
Luna,< swimming pools >,Spotify,recordings-7day,478
Luna,god.drugs.u,Apple,YTD,7550
Argonaut,Prom,Spotify,recordings-7day,911
Luna,dreams (quiet),Apple,PW,3025
Rejjie,Flexin' (feat. Ebenezer),Apple,YTD,15035
Arthur,September Dark Planet,Spotify,recordings-7day,319
Stevan,Impress You,Apple,YTD,97134
Argonaut,TVS,Apple,PW,404
Julietta,Smooth Sailing - French Horn Rebellion Remix,Spotify,recordings-7day,55
Arthur,Sweet Memory,Apple,PW,443
Arthur,Used - Arthur Remix,Spotify,recordings-7day,31
Lo Village,Lost In America,Apple,YTD,31477
AOTN,Lovers (Home Made),Apple,YTD,18354
AOTN,The Dreamer (TÂCHES & Kaasi Remix),Apple,PW,30
Leyya,Solitude (I've Never Been Fun),Apple,PW,77
AOTN,Interlude,Spotify,recordings-28day,5625
AOTN,Fire,Apple,PW,2979
Rejjie,The Wonderful World of Annie,Apple,YTD,27984
Rejjie,Relax,Apple,PW,5273
Rejjie,The Ends,Apple,PW,1754
Rejjie,Blakkst Skn - Live,Spotify,recordings-28day,98
AOTN,Used To Be,Spotify,recordings-7day,3567
Nate,Teriyaki,Apple,PW,6178
Rejjie,The Wonderful World of Annie,Apple,PW,1274
AOTN,All I Want,Apple,PW,765
Leyya,Never Never,Apple,PW,33
Nate,Teriyaki,Spotify,recordings-28day,30434
Japan,Stop Staring,Apple,PW,115
